978,0.418503642,7.195849419
979,-0.24234879,7.171422482
980,0.749269485,8.028171539
981,0.712794781,6.952287674
982,0.720068872,8.253201485
983,1.350873709,6.243105412
984,1.652153015,8.376111031
985,0.62210083,5.746525764
986,-1.30516696,6.047474384
987,-0.177967072,8.043997765
988,-0.536308885,7.250628948
989,3.607785702,5.604824066
990,-1.669255495,6.105476379
991,-0.471441031,5.256166458
992,2.432830334,7.595271111
993,1.681098223,5.907240391
994,2.522100925,6.989584923
995,-1.12943244,6.615176678
996,0.666816235,5.327673435
997,0.745703578,6.651523113
998,4.658124924,6.669234276
999,4.69716835,6.603370667
