,x,y
731,1.8054596185684204,6.0045905113220215
732,0.2811133861541748,6.921875
733,3.004133701324463,8.308586120605469
734,2.7778000831604004,5.377046585083008
735,-2.195277214050293,6.057528495788574
736,2.4735488891601562,7.579964637756348
737,-3.7684788703918457,5.881865501403809
738,3.001744270324707,7.7050676345825195
739,-0.6083145141601562,6.006646156311035
740,1.2488844394683838,8.390892028808594
741,-0.7652785778045654,6.296712875366211
742,0.5509833097457886,7.32526969909668
743,-2.101862907409668,6.740471363067627
744,2.9318082332611084,6.369729042053223
745,0.48120665550231934,6.982697010040283
746,-1.7923169136047363,5.8702874183654785
747,1.4635084867477417,5.35505485534668
748,1.7630237340927124,8.173855781555176
749,3.578540802001953,7.558404922485352
750,0.9888542890548706,6.688544750213623
751,1.2025290727615356,8.404773712158203
752,-0.9017863273620605,6.936354637145996
753,1.555494785308838,7.524589538574219
754,1.770658016204834,6.775172710418701
755,0.5154973268508911,6.703460693359375
756,-1.441922903060913,8.700270652770996
757,-0.3567016124725342,6.255109786987305
758,-0.26162564754486084,7.611701965332031
759,2.136159896850586,6.875035285949707
760,-1.1491451263427734,5.058871746063232
761,-0.03142273426055908,6.026223659515381
762,1.595846176147461,7.174098968505859
763,2.1817827224731445,6.179720401763916
764,3.3104746341705322,5.271350860595703
765,1.0162426233291626,7.500369548797607
766,-1.9260292053222656,7.6061177253723145
767,-3.43353271484375,6.560819625854492
768,-3.0005722045898438,6.921792984008789
769,1.8728986978530884,6.717066287994385
770,0.7928335666656494,5.973053455352783
771,2.2725601196289062,6.394503593444824
772,1.4412195682525635,7.214562892913818
773,-2.411597728729248,6.255882740020752
774,-1.1535954475402832,5.305429458618164
775,2.6722402572631836,6.940639495849609
776,-0.5853393077850342,7.134215354919434
777,-1.4941136837005615,6.769344329833984
778,3.9820597171783447,6.036281108856201
779,4.195108413696289,5.464497089385986
780,0.6908223628997803,6.352716445922852
781,1.144423007965088,5.9581708908081055
782,1.0884357690811157,4.929722309112549
783,1.110471487045288,5.932796478271484
784,-2.947594404220581,7.995763301849365
785,2.598750114440918,5.229449272155762
786,0.8163349628448486,6.5127434730529785
787,-0.2092214822769165,8.212692260742188
788,3.6852447986602783,5.972128391265869
789,0.30938953161239624,5.574193000793457
790,-0.9007923603057861,7.763794898986816
791,5.157767295837402,6.315674781799316
792,3.4983408451080322,5.260021209716797
793,-1.5965285301208496,5.334871768951416
794,0.7815365195274353,3.2272558212280273
795,1.2837305068969727,7.675303936004639
796,-0.7827237844467163,6.322856426239014
797,-0.7689061164855957,7.727442741394043
798,0.31453901529312134,5.348817348480225
799,0.7052739858627319,5.809666156768799
800,-1.6958930492401123,7.21219539642334
801,-0.1201697587966919,6.260125637054443
802,-2.24215030670166,8.587873458862305
803,4.328967571258545,8.369390487670898
804,3.6901094913482666,6.8506178855896
805,3.400395154953003,8.283371925354004
806,2.358846664428711,7.037602424621582
807,-0.3191875219345093,7.450428009033203
808,2.9706411361694336,6.7083282470703125
809,2.9728899002075195,7.18823766708374
810,0.8175327777862549,5.361839771270752
811,-0.11637306213378906,6.425638198852539
812,1.3498954772949219,6.9109086990356445
813,3.4650824069976807,5.580020427703857
814,2.8539958000183105,8.34981918334961
815,-4.632917881011963,6.028438091278076
816,-0.05639934539794922,6.517259120941162
817,1.4658703804016113,7.685803413391113
818,1.725231647491455,7.840692043304443
819,2.7989163398742676,7.75533390045166
820,2.4735021591186523,5.649822235107422
821,0.13716644048690796,5.954130172729492
822,-1.7495746612548828,6.919775009155273
823,2.3928933143615723,5.591392993927002
824,0.9486184120178223,6.221863269805908
825,0.2811763882637024,5.035447120666504
826,1.194178581237793,7.939051628112793
827,-1.6753449440002441,4.828091144561768
828,0.8091681003570557,5.1611552238464355
829,-1.6964976787567139,4.640472888946533
830,0.5264467000961304,5.773257255554199
831,2.3668360710144043,9.127812385559082
832,3.162606716156006,5.250541687011719
833,0.5770318508148193,7.708353519439697
834,-0.23562800884246826,7.973016738891602
835,1.0502490997314453,6.4078264236450195
836,3.1445062160491943,4.792716026306152
837,1.5559613704681396,8.376771926879883
838,-0.8086426258087158,6.336811542510986
839,1.9687438011169434,7.7749738693237305
840,1.2234827280044556,5.408005237579346
841,4.390117645263672,5.163312911987305
842,3.7506532669067383,7.616481781005859
843,-0.7231106758117676,7.1212687492370605
844,-0.1460481882095337,6.777113914489746
845,2.9186179637908936,6.178431034088135
846,1.8880136013031006,5.91179895401001
847,1.6278425455093384,6.736031532287598
848,2.4067087173461914,7.181468486785889
849,0.37629860639572144,5.784554958343506
850,2.467862129211426,4.485891342163086
851,-1.9008450508117676,6.554673671722412
852,0.9649810791015625,5.770436763763428
853,-0.8027617931365967,6.313078880310059
854,2.1255836486816406,8.965389251708984
855,2.9658193588256836,7.492857456207275
856,-0.07989299297332764,6.956669330596924
857,1.204546332359314,6.739963531494141
858,3.4805243015289307,6.641068458557129
859,0.1857735514640808,6.826560974121094
860,3.5715837478637695,6.736270904541016
861,0.5994039177894592,7.328740119934082
862,0.6561746597290039,6.753299713134766
863,1.3460867404937744,6.248428821563721
864,-1.0173299312591553,7.351823806762695
865,-0.6592646837234497,6.014638900756836
866,2.337989330291748,8.358389854431152
867,1.6370967626571655,7.257631301879883
868,3.819756031036377,6.477075576782227
869,2.7783524990081787,5.815853595733643
870,0.08412706851959229,6.292929649353027
871,-2.869763135910034,5.511144638061523
872,-1.5449905395507812,7.938594818115234
873,-0.5085809230804443,7.229060649871826
874,-0.5786799192428589,6.683447360992432
875,-0.7036293745040894,6.300087928771973
876,0.20246881246566772,7.631499767303467
877,-1.489577293395996,7.2827887535095215
878,3.1198220252990723,8.213105201721191
879,2.251664638519287,6.509102821350098
880,2.759174108505249,5.321995735168457
881,-0.5700086355209351,7.0091471672058105
882,1.6330392360687256,6.967648506164551
883,0.9392758011817932,6.6367411613464355
884,0.6331413984298706,6.518099784851074
885,1.0016820430755615,4.115461349487305
886,2.384305000305176,6.834051609039307
887,1.045249581336975,6.651541233062744
888,0.13672959804534912,8.05079460144043
889,0.005384087562561035,5.823213577270508
890,2.352294921875,5.574904441833496
891,2.4980921745300293,7.299983024597168
892,1.3824198246002197,6.969974040985107
893,2.2645998001098633,7.378537654876709
894,3.5353381633758545,7.273087978363037
895,8.413538932800293,5.5216755867004395
896,3.2321794033050537,4.689992427825928
897,1.0362117290496826,7.47905969619751
898,4.320558547973633,5.117974281311035
899,2.737668037414551,7.850491523742676
900,0.3428357243537903,6.497048854827881
901,-1.3092803955078125,6.926487445831299
902,3.0329928398132324,9.078803062438965
903,-2.204169750213623,7.545530796051025
904,1.5632352828979492,8.544562339782715
905,4.007645130157471,6.349311351776123
906,-0.41617369651794434,6.854440689086914
907,1.9422228336334229,7.528891563415527
908,2.9216198921203613,4.9733147621154785
909,-4.385168552398682,5.931827545166016
910,2.2746682167053223,7.666202068328857
911,0.8425495624542236,7.029586315155029
912,1.0632691383361816,5.3482666015625
913,-1.3838703632354736,4.655391216278076
914,-1.42716646194458,5.697369575500488
915,0.11364799737930298,6.4089035987854
916,1.0203945636749268,4.913379669189453
917,-0.3658313751220703,4.678189277648926
918,1.9055917263031006,6.605274200439453
919,2.128509759902954,4.739275932312012
920,1.2672332525253296,6.18287467956543
921,0.8760325908660889,7.30698299407959
922,0.7747963070869446,8.243131637573242
923,0.7790117263793945,7.315632343292236
924,3.302973747253418,6.527742862701416
925,3.0388052463531494,5.263053894042969
926,1.6855521202087402,6.890326976776123
927,2.1029295921325684,5.186102390289307
928,5.166018486022949,6.659966468811035
929,-0.4894033670425415,6.903669357299805
930,1.3285112380981445,8.458463668823242
931,-1.0732567310333252,6.223562240600586
932,-0.03239905834197998,5.813570499420166
933,-1.1544291973114014,6.702012538909912
934,1.5703043937683105,4.577960014343262
935,1.1096466779708862,7.77203893661499
936,0.606997549533844,5.087080001831055
937,-0.8136559724807739,6.813923358917236
938,1.1853735446929932,7.526273250579834
939,3.286180257797241,6.7690019607543945
940,-1.7575252056121826,6.56770133972168
941,2.873932361602783,5.6663384437561035
942,-1.1775610446929932,6.820999622344971
943,-0.11221349239349365,9.200261116027832
944,3.1290998458862305,6.608875751495361
945,-3.2294321060180664,6.903749942779541
946,-0.5804797410964966,7.1867499351501465
947,-1.2554073333740234,7.830492973327637
948,4.18052864074707,6.318798065185547
949,2.2188124656677246,4.839300632476807
950,5.161017894744873,5.814144134521484
951,2.91860294342041,8.387802124023438
952,2.3037214279174805,7.013382434844971
953,2.548860549926758,7.159998416900635
954,0.01285475492477417,6.637084007263184
955,-2.4385886192321777,9.123076438903809
956,1.669615626335144,4.9941935539245605
957,0.6158080697059631,5.904674530029297
958,2.6562705039978027,6.421447277069092
959,0.5136514902114868,5.279624938964844
960,0.582506537437439,5.66297721862793
961,-0.42039740085601807,6.371799468994141
962,-0.6003791093826294,6.446524143218994
963,2.3891608715057373,5.940052032470703
964,5.1071553230285645,5.302260398864746
965,0.2564564347267151,6.835326671600342
966,4.558587074279785,6.757336616516113
967,3.6082115173339844,7.429148197174072
968,0.6606522798538208,6.486293315887451
969,-1.5524568557739258,8.052596092224121
970,0.8116534948348999,5.272273540496826
971,0.09068512916564941,7.804486274719238
972,4.319904804229736,6.338870525360107
973,1.148376703262329,6.8154826164245605
974,1.9739431142807007,5.745996952056885
975,1.5673877000808716,5.750978469848633
976,0.9461004137992859,6.053125381469727
977,-0.3802933692932129,5.26039981842041
978,0.41850364208221436,7.195849418640137
979,-0.2423487901687622,7.171422481536865
980,0.7492694854736328,8.02817153930664
981,0.7127947807312012,6.952287673950195
982,0.7200688719749451,8.253201484680176
983,1.3508737087249756,6.243105411529541
984,1.6521530151367188,8.376111030578613
985,0.622100830078125,5.746525764465332
986,-1.3051669597625732,6.047474384307861
987,-0.17796707153320312,8.043997764587402
988,-0.5363088846206665,7.25062894821167
989,3.607785701751709,5.604824066162109
990,-1.6692554950714111,6.105476379394531
991,-0.47144103050231934,5.256166458129883
992,2.432830333709717,7.595271110534668
993,1.681098222732544,5.907240390777588
994,2.5221009254455566,6.989584922790527
995,-1.1294324398040771,6.615176677703857
996,0.666816234588623,5.327673435211182
997,0.7457035779953003,6.651523113250732
998,4.658124923706055,6.669234275817871
999,4.697168350219727,6.603370666503906
