,x,y
722,11.473522186279297,-0.050131477415561676
723,10.010857582092285,0.14313945174217224
724,10.638680458068848,-1.0878465175628662
725,9.726860046386719,0.9969987273216248
726,11.045272827148438,-0.6837453246116638
727,9.000603675842285,2.5890419483184814
728,10.405618667602539,-0.8379700779914856
729,10.367012023925781,0.6405856013298035
730,9.671299934387207,0.6404046416282654
731,8.734864234924316,-0.98954838514328
732,11.825347900390625,-0.4146299362182617
733,10.935615539550781,-1.1242667436599731
734,10.984909057617188,-0.4236919581890106
735,10.131693840026855,-0.6621174812316895
736,9.948342323303223,-0.18741722404956818
737,9.98134994506836,2.8709213733673096
738,9.623032569885254,0.4877825379371643
739,8.674407005310059,2.2936644554138184
740,10.43504810333252,1.2294878959655762
741,8.657736778259277,1.6065419912338257
742,11.157751083374023,-1.0430532693862915
743,10.207921028137207,0.8055824041366577
744,10.101863861083984,0.4166768193244934
745,10.79556941986084,-1.0859531164169312
746,9.880629539489746,-0.5073200464248657
747,9.486305236816406,-1.1253960132598877
748,10.616957664489746,-0.9643744826316833
749,9.230879783630371,-0.8459296822547913
750,11.252412796020508,1.2718744277954102
751,9.990242004394531,-1.242469310760498
752,11.751100540161133,0.7922034859657288
753,9.635889053344727,-0.8041653633117676
754,9.502503395080566,-0.06139819696545601
755,9.827664375305176,0.2204936295747757
756,11.295130729675293,-0.8703127503395081
757,11.292262077331543,-0.3198619484901428
758,10.56047248840332,-0.3796301782131195
759,10.088669776916504,1.510321021080017
760,9.702991485595703,-1.3668689727783203
761,8.065287590026855,0.08332279324531555
762,9.759156227111816,0.2600444555282593
763,8.845926284790039,-0.40846729278564453
764,10.005274772644043,-0.3035092353820801
765,9.99137020111084,-0.21147006750106812
766,12.121161460876465,-0.3289586007595062
767,7.996509552001953,-0.4826786518096924
768,9.697511672973633,-0.7456703186035156
769,10.18022632598877,0.7908681631088257
770,9.931022644042969,1.1627708673477173
771,11.212448120117188,0.3271178901195526
772,9.005552291870117,-0.5306231379508972
773,9.711566925048828,0.2451452612876892
774,8.870553970336914,-0.8943846225738525
775,10.581790924072266,0.6167728900909424
776,10.134761810302734,1.8226127624511719
777,10.425956726074219,0.27426135540008545
778,9.937254905700684,0.24621766805648804
779,11.584161758422852,-1.8219398260116577
780,9.42115306854248,-1.1273361444473267
781,9.801899909973145,0.7705877423286438
782,11.38529109954834,1.4607027769088745
783,9.976471900939941,-0.4306468963623047
784,10.428624153137207,-0.07679139822721481
785,9.388211250305176,-0.7419370412826538
786,10.96990966796875,-0.5950267910957336
787,11.235175132751465,-0.578193187713623
788,10.905075073242188,-0.6568101644515991
789,9.539098739624023,1.0926634073257446
790,8.827927589416504,-0.6645523905754089
791,8.235836029052734,-0.6355452537536621
792,8.553157806396484,0.3492528200149536
793,9.109952926635742,-0.7925567030906677
794,9.606059074401855,-0.32478365302085876
795,8.733081817626953,3.8469767570495605
796,9.656715393066406,0.2062101513147354
797,8.924044609069824,-0.5344533324241638
798,10.199150085449219,0.9156689047813416
799,9.338561058044434,-0.5890796184539795
800,10.075262069702148,0.9840442538261414
801,10.090474128723145,1.5207175016403198
802,9.971477508544922,-1.6989479064941406
803,9.487071990966797,-1.1054246425628662
804,10.402830123901367,-1.1172277927398682
805,9.642252922058105,-1.416115403175354
806,9.619983673095703,-0.3750688433647156
807,11.917640686035156,-0.0653122216463089
808,10.273262023925781,-0.23562614619731903
809,9.19696044921875,0.22790896892547607
810,9.336950302124023,-0.5583993196487427
811,10.242700576782227,-1.1945610046386719
812,10.693115234375,-0.7831893563270569
813,10.996739387512207,-1.497902512550354
814,11.559409141540527,-1.5178292989730835
815,9.7355318069458,0.16899867355823517
816,9.330876350402832,-0.634375274181366
817,9.96220588684082,-1.357069730758667
818,9.883286476135254,-1.1593241691589355
819,10.675821304321289,0.4699011743068695
820,9.16700553894043,1.5032732486724854
821,9.35073184967041,0.17706631124019623
822,10.923002243041992,-0.5019500851631165
823,10.618359565734863,1.1856961250305176
824,9.423888206481934,0.7633686661720276
825,10.873668670654297,1.3316775560379028
826,9.974771499633789,-0.11325067281723022
827,9.990904808044434,1.756170392036438
828,10.100619316101074,0.47595423460006714
829,8.201055526733398,0.08941452950239182
830,9.812292098999023,-0.2996598184108734
831,10.520010948181152,0.9555366635322571
832,8.981144905090332,-0.8693106174468994
833,10.203692436218262,0.49491605162620544
834,9.923612594604492,0.8256059288978577
835,9.948654174804688,1.7127678394317627
836,9.902120590209961,1.1572757959365845
837,10.897324562072754,-0.21543556451797485
838,10.369576454162598,0.3130551278591156
839,9.995099067687988,-0.16075459122657776
840,9.497661590576172,0.39437752962112427
841,10.842655181884766,-1.1681472063064575
842,11.192503929138184,0.19231998920440674
843,10.45816421508789,-1.7493703365325928
844,7.951268672943115,0.3648911118507385
845,11.207324028015137,-0.1601756364107132
846,9.486679077148438,-0.25629302859306335
847,11.020381927490234,-0.03160647675395012
848,10.29805850982666,0.8436328172683716
849,7.995983600616455,-0.5510891079902649
850,9.296940803527832,2.6237523555755615
851,9.99019718170166,-0.7751094698905945
852,9.122554779052734,-0.8314201235771179
853,10.573986053466797,-1.5078037977218628
854,9.041905403137207,2.755384683609009
855,9.943284034729004,2.2939653396606445
856,10.242874145507812,0.08208353072404861
857,9.412450790405273,1.9175347089767456
858,11.234940528869629,1.904784917831421
859,9.796372413635254,1.5134810209274292
860,9.963687896728516,-0.8095128536224365
861,11.31448745727539,0.0314660519361496
862,8.087105751037598,-0.1589432805776596
863,9.951691627502441,-0.6331443786621094
864,9.906168937683105,0.888545036315918
865,9.725309371948242,0.19376565515995026
866,11.075119972229004,0.7048155069351196
867,10.394847869873047,0.1192365437746048
868,9.266841888427734,0.29683077335357666
869,10.31482219696045,-0.302490234375
870,9.361394882202148,-0.9519612789154053
871,12.37408447265625,1.2596710920333862
872,10.342028617858887,1.1448537111282349
873,10.335460662841797,-0.208189457654953
874,8.630605697631836,-1.554175853729248
875,10.56535816192627,-1.525511384010315
876,8.926080703735352,0.8849003911018372
877,11.637022972106934,2.5364956855773926
878,10.3082857131958,-0.6622543931007385
879,9.729340553283691,-1.224287748336792
880,10.02088451385498,0.3278219699859619
881,10.00288200378418,-1.0159246921539307
882,10.901839256286621,-1.2171722650527954
883,11.061579704284668,0.05888845771551132
884,10.614270210266113,-0.6892717480659485
885,10.017446517944336,-0.4669049382209778
886,10.5664644241333,0.10943134129047394
887,11.928497314453125,0.5220384001731873
888,10.850865364074707,1.366146445274353
889,10.768685340881348,-1.4716655015945435
890,9.5943021774292,-0.05015644431114197
891,8.09978199005127,-0.05202909931540489
892,11.914630889892578,1.5971355438232422
893,9.637267112731934,-1.2289209365844727
894,10.481698036193848,-1.1592570543289185
895,9.66329288482666,0.8298943042755127
896,8.584322929382324,0.3173332214355469
897,9.810043334960938,-0.4480893015861511
898,9.245930671691895,0.9135826826095581
899,10.032594680786133,0.960429847240448
900,10.436291694641113,0.3564758896827698
901,10.540651321411133,0.2315320372581482
902,10.992530822753906,-0.9423723816871643
903,10.242424011230469,-0.5721309185028076
904,10.820777893066406,-0.0022033180575817823
905,11.167488098144531,-0.6757664084434509
906,10.259592056274414,0.45856523513793945
907,10.807588577270508,0.8782477378845215
908,9.757063865661621,-0.9036396145820618
909,10.680503845214844,-0.19939623773097992
910,8.7681245803833,1.52399480342865
911,11.081037521362305,0.30908262729644775
912,8.320775985717773,-2.2248363494873047
913,10.074923515319824,-0.36566162109375
914,10.033685684204102,-0.5820095539093018
915,10.467818260192871,1.6278074979782104
916,9.883587837219238,-1.5265913009643555
917,7.7315826416015625,-0.5116315484046936
918,11.133051872253418,0.6479135751724243
919,10.277921676635742,0.4863220751285553
920,10.155477523803711,-0.23358102142810822
921,11.219215393066406,0.09420090913772583
922,11.081188201904297,2.084251880645752
923,10.971654891967773,-1.717742681503296
924,8.822676658630371,0.10860201716423035
925,8.35399055480957,1.8426607847213745
926,10.810335159301758,-0.21725645661354065
927,11.469989776611328,1.0021698474884033
928,9.20238208770752,-0.7480925917625427
929,11.378995895385742,1.156395673751831
930,9.40512752532959,-0.9263518452644348
931,11.819480895996094,1.0504860877990723
932,8.950209617614746,-0.6078473925590515
933,11.190971374511719,0.1465807557106018
934,7.530270576477051,-1.5888127088546753
935,10.699113845825195,0.9906688928604126
936,11.293825149536133,0.12437117844820023
937,8.806879997253418,-0.0012925851624459028
938,10.468683242797852,0.6662001609802246
939,8.979349136352539,0.3709191679954529
940,9.27312183380127,0.14579373598098755
941,9.951016426086426,-1.4423582553863525
942,11.415124893188477,2.1137638092041016
943,9.01417064666748,-0.4260888397693634
944,9.203914642333984,-0.5445788502693176
945,9.532978057861328,0.8769786357879639
946,9.785985946655273,-1.3851468563079834
947,9.155237197875977,-0.4080827236175537
948,9.646342277526855,1.0136324167251587
949,9.112686157226562,-0.9274346232414246
950,9.485980033874512,2.400686740875244
951,10.850935935974121,0.20918579399585724
952,8.27988052368164,-1.4769065380096436
953,8.439457893371582,-1.9943926334381104
954,9.394525527954102,0.9109145998954773
955,10.163329124450684,1.7345340251922607
956,10.795473098754883,-0.8169314861297607
957,11.430368423461914,-0.7240754961967468
958,11.316445350646973,-1.2136374711990356
959,10.70745849609375,-0.6447400450706482
960,8.50002670288086,1.3895772695541382
961,9.406064987182617,-0.4588395357131958
962,10.984760284423828,-2.163424491882324
963,11.815715789794922,-1.0533541440963745
964,9.903464317321777,1.0776067972183228
965,9.468414306640625,-0.1475609689950943
966,9.519250869750977,-0.25106561183929443
967,11.93496036529541,0.35099896788597107
968,10.496149063110352,0.6741646528244019
969,11.511399269104004,0.10968240350484848
970,8.794792175292969,0.3850301504135132
971,10.148789405822754,-1.6778361797332764
972,10.962395668029785,-0.27552446722984314
973,8.768860816955566,0.9728758335113525
974,10.516806602478027,2.142169952392578
975,8.654428482055664,0.6037030220031738
976,10.369036674499512,-0.513346254825592
977,9.432205200195312,-0.5230343341827393
978,10.818587303161621,0.23865380883216858
979,9.114295959472656,-0.20054249465465546
980,11.967904090881348,1.1540600061416626
981,8.757503509521484,0.09213417023420334
982,10.327420234680176,1.7547467947006226
983,7.665417671203613,0.039243172854185104
984,9.971368789672852,-0.2715584635734558
985,10.147851943969727,0.5397000312805176
986,7.933171272277832,0.4042256772518158
987,9.31802749633789,1.352702021598816
988,10.863487243652344,0.167429119348526
989,10.28894329071045,0.45643433928489685
990,10.01891040802002,-1.2347583770751953
991,10.52336311340332,-0.7040544748306274
992,10.236898422241211,-1.048492670059204
993,10.302624702453613,-0.8545582890510559
994,9.219426155090332,0.33505406975746155
995,9.57933235168457,1.0717757940292358
996,9.06873607635498,-2.207831859588623
997,9.018901824951172,-0.9329862594604492
998,9.742338180541992,1.5495034456253052
999,8.711634635925293,0.15296190977096558
